reliable_sensor2,reliable_sensor1,unreliable_sensor2,unreliable_sensor1,r5,r6,r9,r10,r11,r13,r15,r16,r17,r18,r19,r20,r21,o1
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,0,0,0,0,0,1
no motion,motion,motion,no motion,0,0,0,5,0,0,1,1,0,0,0,0,0,0
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,0
no motion,motion,no motion,no motion,0,0,0,5,0,0,1,1,0,0,0,1,0,0
no motion,motion,motion,no motion,0,0,0,4,0,0,1,1,0,0,0,1,0,0
no motion,motion,motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,2
no motion,motion,motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,2
no motion,motion,motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,4,0,0,1,1,0,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,2
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,0,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,no motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,1
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,no motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,3
no motion,motion,motion,motion,0,0,0,5,0,0,1,1,1,0,0,1,0,2
no motion,motion,motion,motion,0,0,1,5,0,0,1,1,1,0,0,1,0,2
motion,motion,motion,motion,1,0,0,5,0,0,1,1,1,0,0,1,0,2
motion,motion,motion,motion,0,0,0,4,0,0,1,1,1,0,0,1,0,3
no motion,motion,motion,motion,0,0,0,4,1,0,1,1,1,0,0,0,0,3
no motion,motion,motion,motion,0,0,0,4,1,0,1,1,1,0,0,0,0,2
no motion,motion,motion,motion,0,0,0,3,1,0,1,1,1,0,0,0,0,3
no motion,motion,motion,motion,0,0,0,3,1,0,1,1,1,0,0,0,0,4
no motion,motion,motion,motion,0,0,0,3,1,0,2,1,1,0,0,0,0,3
no motion,motion,motion,motion,0,0,0,3,1,0,2,1,1,0,0,0,0,3
motion,motion,motion,motion,1,0,0,3,1,0,2,1,1,0,1,0,0,3
motion,motion,motion,motion,1,0,0,3,1,0,2,1,1,0,1,0,0,3
no motion,motion,no motion,motion,0,0,1,3,2,0,2,1,1,0,1,0,0,3
no motion,motion,motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,0,3
no motion,motion,no motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,3
no motion,motion,no motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,3
no motion,motion,no motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,2
no motion,motion,no motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,2
no motion,motion,no motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,2
no motion,motion,no motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,2
no motion,motion,motion,motion,0,0,0,3,2,0,2,1,1,0,1,0,1,2
no motion,motion,motion,motion,0,0,0,3,3,0,1,1,1,0,1,0,1,2
no motion,motion,motion,motion,0,0,0,3,3,0,1,1,0,0,1,0,1,2
no motion,motion,motion,motion,0,0,0,3,3,0,1,1,0,0,1,0,1,2
no motion,motion,no motion,motion,0,0,0,3,3,0,2,1,0,0,1,0,1,2
no motion,motion,motion,motion,0,0,0,3,3,0,2,1,0,0,1,0,1,2
no motion,motion,no motion,motion,0,0,0,3,3,0,2,1,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
motion,no motion,no motion,motion,1,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,no motion,motion,0,1,0,3,3,0,2,0,0,0,1,0,1,2
no motion,no motion,no motion,motion,0,1,0,3,3,0,1,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,1,0,3,3,0,1,0,0,0,1,0,1,2
motion,no motion,no motion,motion,1,1,0,3,3,0,1,0,0,0,1,0,1,2
motion,no motion,no motion,motion,1,1,0,3,3,0,1,0,0,0,1,0,1,2
no motion,no motion,no motion,motion,0,1,1,3,3,0,1,0,0,0,1,0,1,2
no motion,no motion,motion,motion,0,0,1,3,3,0,1,0,0,0,0,0,1,2
motion,no motion,motion,motion,1,0,1,3,3,0,1,0,0,0,0,0,1,2
motion,no motion,motion,motion,1,0,1,3,4,0,1,0,0,0,0,0,1,2
motion,no motion,no motion,motion,1,0,1,3,4,0,1,0,0,0,0,0,1,2
motion,no motion,no motion,motion,0,1,1,3,4,0,1,0,0,0,0,0,1,2
no motion,no motion,no motion,motion,0,1,1,3,4,0,1,0,0,0,0,0,1,2
no motion,no motion,motion,motion,0,1,1,3,4,0,1,0,0,0,0,0,1,1
no motion,no motion,motion,motion,0,1,1,3,4,0,1,0,0,0,0,0,1,1
no motion,no motion,motion,motion,0,1,1,4,4,0,1,0,0,0,0,0,1,1
motion,no motion,no motion,motion,1,0,1,4,4,0,1,0,0,0,0,0,1,1
no motion,no motion,motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,1
no motion,no motion,no motion,motion,0,0,1,4,4,1,1,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,1,4,4,1,1,0,0,0,0,0,1,0
motion,no motion,motion,no motion,1,0,0,4,4,0,1,0,0,0,0,0,1,0
motion,no motion,no motion,no motion,1,0,0,4,4,0,1,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,4,4,0,1,0,0,0,0,0,1,0
no motion,no motion,motion,no motion,0,0,0,4,4,1,1,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,4,4,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,4,4,1,2,0,0,0,0,0,1,0
no motion,no motion,motion,motion,0,0,0,3,4,1,2,0,0,0,0,0,1,1
no motion,no motion,motion,motion,0,0,0,3,5,1,2,0,0,0,0,0,1,0
no motion,no motion,motion,no motion,0,0,0,3,5,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,0,2,0,0,0,0,0,1,0
no motion,no motion,no motion,motion,0,0,0,3,6,0,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,3,6,1,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,1,3,6,1,2,0,0,0,0,0,1,0
motion,no motion,motion,no motion,2,0,0,3,6,0,2,0,0,0,0,0,1,0
motion,no motion,no motion,no motion,2,0,0,3,6,0,2,0,0,0,0,0,1,0
no motion,no motion,motion,no motion,0,0,0,3,6,0,2,0,0,0,0,0,1,0
no motion,no motion,motion,no motion,0,0,0,3,6,0,2,0,0,0,0,0,1,0
no motion,no motion,no motion,no motion,0,0,0,4,7,0,2,0,0,0,0,0,1,0
no motion,no motion,motion,no motion,0,0,0,4,7,0,2,0,0,0,0,0,1,0
no motion,no motion,no motion,motion,0,0,0,4,7,0,2,0,0,0,0,0,1,0
no motion,no motion,motion,motion,0,0,0,4,7,0,2,0,0,0,0,0,1,1
no motion,no motion,motion,no motion,0,0,0,4,6,0,2,0,0,0,0,0,1,1
no motion,no motion,motion,no motion,0,0,0,3,4,0,2,0,0,0,0,0,1,0
no motion,no motion,motion,motion,0,0,0,3,4,0,2,0,0,0,0,0,1,0
motion,no motion,motion,motion,2,0,0,3,4,0,2,0,0,0,0,0,1,1
motion,no motion,motion,no motion,2,0,1,3,4,0,2,0,0,0,0,0,2,1
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,0,0,1,0
motion,no motion,motion,motion,1,0,0,3,4,1,2,0,0,0,0,0,1,0
motion,no motion,no motion,no motion,1,0,0,3,4,1,2,0,0,0,0,0,1,0
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,0,0,1,0
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,0,0,1,0
motion,no motion,no motion,no motion,1,0,0,3,4,1,2,0,0,0,1,0,1,0
motion,no motion,no motion,no motion,1,0,0,3,4,1,2,0,0,0,1,0,1,0
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,1,0,1,0
no motion,no motion,no motion,motion,1,0,0,3,4,1,2,0,0,0,1,0,1,1
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,1,0,1,0
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,1,0,1,0
motion,no motion,motion,no motion,1,0,0,3,4,1,2,0,0,0,1,0,1,0
motion,no motion,no motion,no motion,1,0,0,3,4,0,2,0,0,1,1,0,1,0
motion,no motion,no motion,no motion,1,0,0,3,4,0,2,0,0,1,1,0,1,0
motion,no motion,motion,motion,1,0,0,3,4,0,2,0,0,1,1,0,0,0
motion,no motion,motion,no motion,1,0,0,3,3,0,2,0,0,1,1,0,0,0
motion,no motion,motion,no motion,1,0,0,3,3,0,2,0,0,1,1,1,0,0
motion,no motion,motion,no motion,1,0,0,3,2,1,2,0,0,1,0,1,0,0
motion,no motion,motion,no motion,1,0,0,3,2,1,2,0,0,1,0,0,0,1
motion,motion,motion,motion,1,0,1,3,2,0,2,1,0,1,0,0,0,2
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,2
motion,motion,motion,no motion,1,0,0,3,2,0,2,1,0,1,0,0,0,0
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,2
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,2
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,1
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,1
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,1
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,2
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,0,1,0,0,0,2
motion,motion,motion,no motion,1,0,0,3,2,0,2,1,0,1,0,0,0,0
motion,motion,no motion,no motion,1,0,0,3,2,0,2,1,1,1,1,0,0,0
no motion,motion,motion,no motion,1,0,0,3,2,0,2,1,1,0,1,0,0,0
motion,motion,no motion,no motion,1,0,0,3,2,0,2,1,1,0,1,0,0,0
motion,motion,no motion,motion,1,0,0,3,2,0,2,1,1,0,1,0,0,1
motion,motion,no motion,no motion,1,0,0,3,2,0,2,1,1,0,1,0,0,0
motion,motion,no motion,no motion,1,0,1,3,2,0,2,1,1,0,1,0,0,0
motion,motion,no motion,no motion,1,0,1,3,2,0,2,1,1,0,1,0,0,0
motion,motion,no motion,no motion,1,0,1,3,2,0,2,1,1,0,1,0,0,0
motion,motion,no motion,no motion,2,0,0,3,2,0,2,1,1,0,1,0,0,0
motion,motion,motion,no motion,2,0,0,3,2,0,2,1,0,1,1,0,0,0
motion,motion,motion,no motion,1,0,0,3,2,0,2,1,0,1,1,0,0,0
motion,motion,motion,no motion,1,0,0,3,2,0,2,1,0,1,1,0,0,0
motion,motion,motion,no motion,1,0,0,3,2,0,2,1,0,2,1,0,0,0
motion,motion,no motion,no motion,1,0,0,3,2,0,2,1,0,2,1,0,0,0
motion,motion,no motion,no motion,1,0,0,3,2,0,2,1,0,2,1,0,0,0
motion,motion,no motion,no motion,1,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,no motion,motion,no motion,1,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,motion,motion,no motion,1,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,motion,no motion,motion,1,0,0,3,1,0,2,1,0,2,1,0,0,1
motion,motion,no motion,motion,1,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,motion,no motion,motion,1,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,motion,no motion,motion,1,0,1,3,1,0,2,1,0,2,1,0,0,0
motion,motion,no motion,no motion,2,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,motion,no motion,no motion,2,0,0,3,1,0,2,1,0,2,1,0,0,0
motion,motion,motion,no motion,1,0,0,3,1,0,1,1,0,2,1,0,0,0
motion,motion,motion,motion,1,0,0,3,1,0,1,1,0,2,1,0,0,1
motion,motion,motion,motion,1,0,0,3,1,0,1,1,0,2,1,0,0,1
motion,motion,no motion,no motion,1,0,0,3,1,0,1,1,0,3,1,0,0,1
motion,motion,motion,no motion,1,0,0,3,1,0,1,1,0,3,1,0,0,0
motion,motion,motion,no motion,1,0,0,2,1,0,1,1,0,3,1,0,0,0
motion,motion,motion,no motion,1,0,1,2,1,0,1,1,0,3,1,0,0,0
motion,motion,no motion,no motion,2,0,1,2,1,0,1,1,0,3,1,0,1,0
motion,motion,no motion,no motion,3,0,0,2,1,0,1,1,0,3,1,0,1,0
motion,motion,motion,no motion,2,0,0,2,1,0,1,1,0,3,1,0,1,0
motion,motion,motion,no motion,1,0,0,3,1,0,1,1,0,3,1,0,1,0
motion,motion,motion,no motion,1,0,0,3,1,0,1,1,0,3,1,0,1,0
motion,motion,motion,no motion,1,0,0,3,1,0,1,1,0,3,1,0,1,0
motion,motion,motion,no motion,1,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,motion,no motion,0,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,motion,no motion,0,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,2,0,3,1,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,2,0,3,1,0,1,0
no motion,motion,motion,no motion,0,0,0,3,1,0,1,1,0,3,1,0,1,0
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,3,2,0,1,0
no motion,no motion,no motion,motion,0,0,1,3,1,0,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,1,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,1,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,1,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,1,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,1,1,1,0,3,2,0,1,0
no motion,motion,no motion,motion,0,0,0,3,1,1,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,1,3,1,0,1,1,0,3,2,0,1,0
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,1,0,3,2,0,1,0
no motion,motion,motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,0
no motion,motion,motion,no motion,0,0,0,3,1,0,1,1,0,2,2,0,1,0
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,2
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,2
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,no motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,2,0,1,1
no motion,motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,1,0,1,1
no motion,no motion,no motion,motion,0,0,0,3,1,0,1,1,0,2,1,0,1,2
no motion,motion,motion,motion,0,0,0,3,1,0,1,1,0,2,0,0,1,2
no motion,motion,motion,motion,0,0,0,3,1,0,1,1,0,2,0,0,1,3
no motion,motion,motion,motion,0,0,0,2,1,0,1,1,0,2,0,0,1,1
no motion,motion,no motion,motion,0,0,0,2,2,0,1,1,0,2,0,0,1,1
no motion,motion,motion,no motion,0,0,0,2,2,0,1,1,0,2,0,0,1,0
no motion,motion,motion,no motion,0,0,0,2,2,0,1,1,0,2,0,0,1,1
no motion,motion,no motion,motion,0,0,0,2,2,0,1,2,0,2,0,0,1,1
no motion,motion,no motion,no motion,0,0,0,2,2,0,1,2,0,2,0,0,1,0
no motion,motion,no motion,no motion,0,0,0,2,2,0,1,2,0,2,0,0,1,0
no motion,motion,no motion,no motion,0,0,0,2,2,0,1,2,0,2,0,0,1,0
no motion,motion,no motion,motion,0,0,0,2,2,0,1,2,0,2,0,0,1,0
no motion,motion,no motion,no motion,0,0,0,2,2,0,1,2,0,2,0,0,1,0
no motion,motion,no motion,no motion,0,0,0,2,2,0,1,2,0,2,0,0,1,0
no motion,motion,no motion,motion,0,0,0,2,2,0,1,2,0,1,0,0,1,1
no motion,motion,motion,no motion,0,0,0,2,2,0,1,2,0,0,0,0,1,1
no motion,motion,motion,no motion,0,0,0,2,3,0,1,2,0,0,0,0,1,0
no motion,motion,motion,no motion,1,0,0,2,3,0,1,2,0,0,1,0,1,0
motion,motion,no motion,motion,1,0,0,2,3,0,1,2,0,0,1,0,1,1
motion,motion,no motion,motion,1,0,0,2,3,0,1,2,0,0,1,0,1,1
no motion,motion,motion,no motion,1,0,0,2,3,0,1,2,0,0,1,0,1,0
no motion,motion,motion,motion,1,0,0,2,3,0,1,2,0,0,2,0,0,0
no motion,motion,no motion,motion,0,1,0,2,3,0,1,2,0,0,2,0,0,1
no motion,motion,motion,motion,0,1,0,2,2,0,1,2,0,0,2,0,0,1
no motion,motion,motion,motion,0,1,0,2,2,0,1,2,0,0,2,0,0,1
no motion,motion,motion,motion,0,1,0,2,2,0,1,2,0,0,2,0,0,1
no motion,motion,no motion,motion,0,1,0,2,2,0,1,2,0,0,2,0,0,2
no motion,motion,motion,motion,0,1,0,1,2,0,1,2,0,0,2,0,0,2
no motion,motion,motion,motion,0,1,0,1,1,0,1,2,0,0,2,0,0,1
no motion,motion,motion,motion,0,1,0,1,1,0,1,2,0,0,2,0,0,1
no motion,motion,motion,motion,0,1,0,1,1,0,1,2,0,0,2,0,0,2
motion,motion,no motion,motion,1,0,0,1,1,0,1,2,0,0,2,0,0,2
motion,motion,no motion,motion,1,0,0,1,1,0,1,2,0,0,2,0,0,1
motion,motion,no motion,motion,1,0,0,1,1,0,1,2,0,0,2,0,0,1
motion,motion,no motion,motion,1,0,0,1,1,0,1,2,0,0,2,0,0,1
motion,motion,no motion,motion,1,0,0,1,1,0,1,2,0,0,2,0,0,1
motion,motion,motion,motion,1,0,0,1,1,0,1,2,0,0,2,0,0,1
motion,motion,motion,motion,1,0,0,1,1,0,1,1,0,0,2,0,0,1
motion,motion,motion,motion,1,0,0,1,1,0,1,1,0,0,2,0,0,1
no motion,motion,no motion,motion,0,0,1,1,2,0,1,1,0,0,2,0,0,1
no motion,motion,motion,motion,0,0,1,1,1,0,1,1,0,0,2,0,0,2
motion,motion,no motion,motion,1,0,1,1,1,0,1,1,0,0,2,0,0,2
no motion,motion,motion,motion,0,0,2,1,1,0,1,1,0,0,2,0,0,1
no motion,motion,motion,motion,0,0,0,1,1,1,1,1,0,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,1,1,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,1,1,1,1,0,2,0,0,2
no motion,motion,motion,no motion,0,0,0,1,1,1,1,1,1,0,2,0,0,1
no motion,motion,motion,motion,0,0,0,1,1,1,1,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,1,1,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,1,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,1,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,1,2,1,1,0,2,0,0,1
no motion,motion,motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,motion,no motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,motion,motion,motion,0,0,0,1,1,0,2,1,1,0,2,0,0,1
no motion,no motion,motion,motion,0,0,0,1,1,0,2,0,1,0,2,0,0,1
no motion,no motion,no motion,motion,0,0,0,1,1,0,2,0,1,0,2,0,0,2
no motion,no motion,no motion,motion,0,0,0,1,1,0,2,0,1,0,2,0,0,2
no motion,no motion,motion,motion,0,0,0,1,1,0,1,0,1,0,2,0,0,1
no motion,motion,motion,motion,0,0,0,1,1,0,1,0,0,0,2,0,0,1
no motion,no motion,motion,motion,0,0,0,1,1,0,2,0,0,0,2,0,0,1
no motion,no motion,no motion,motion,0,0,0,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,0,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,0,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,1,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,1,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,1,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,1,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,no motion,motion,0,0,2,1,1,0,2,0,0,0,2,1,0,1
motion,no motion,no motion,motion,1,0,1,1,1,0,2,0,0,0,2,1,0,2
no motion,no motion,motion,motion,0,0,1,1,1,0,2,0,0,0,2,1,0,1
no motion,no motion,motion,motion,0,0,1,1,1,0,2,0,0,0,1,0,0,2
no motion,no motion,motion,motion,0,0,1,1,2,0,2,0,0,0,1,0,0,1
no motion,no motion,motion,no motion,0,0,1,1,2,0,2,0,0,0,1,0,0,1
no motion,no motion,motion,motion,0,0,1,1,2,0,2,0,0,0,1,0,0,1
no motion,no motion,motion,motion,0,0,1,1,2,0,3,0,0,0,1,0,0,1
no motion,no motion,no motion,no motion,0,0,1,1,2,0,3,0,0,0,1,0,0,0
no motion,motion,motion,no motion,0,0,1,1,2,0,3,0,0,0,1,0,0,0
no motion,no motion,motion,motion,0,0,0,1,2,1,3,0,0,0,1,0,0,0
no motion,no motion,motion,no motion,0,0,0,1,2,1,3,0,0,0,1,0,0,0
no motion,no motion,motion,no motion,0,0,0,1,2,1,3,0,0,0,1,0,0,0
no motion,no motion,motion,no motion,0,0,0,1,2,1,3,0,0,0,1,0,0,0
no motion,no motion,no motion,motion,0,0,1,1,2,1,3,0,0,0,1,0,0,1
no motion,no motion,no motion,no motion,0,0,0,1,2,2,3,0,0,0,1,0,0,0
no motion,no motion,no motion,motion,0,0,0,1,2,2,3,0,0,0,1,0,0,0
no motion,no motion,motion,motion,0,0,0,1,2,1,3,0,0,0,0,0,0,0
no motion,no motion,motion,no motion,0,0,0,1,2,1,3,0,0,0,0,0,0,0
no motion,no motion,motion,no motion,0,0,1,0,2,0,3,0,0,0,0,0,0,0
